timestamp,pod,cpu(millicores),memory(bytes),%cpu,num_pods
2025-03-25 15:18:52,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:19:02,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:19:12,nginx-test-7cb6548485-9jmmj,2,16Mi,2.00,1
2025-03-25 15:19:22,nginx-test-7cb6548485-9jmmj,2,16Mi,2.00,1
2025-03-25 15:19:32,nginx-test-7cb6548485-9jmmj,6,16Mi,6.00,1
2025-03-25 15:19:42,nginx-test-7cb6548485-9jmmj,10,16Mi,10.00,1
2025-03-25 15:19:52,nginx-test-7cb6548485-9jmmj,14,16Mi,14.00,1
2025-03-25 15:20:02,nginx-test-7cb6548485-9jmmj,14,16Mi,14.00,1
2025-03-25 15:20:12,nginx-test-7cb6548485-9jmmj,16,16Mi,16.00,1
2025-03-25 15:20:23,nginx-test-7cb6548485-9jmmj,20,16Mi,20.00,1
2025-03-25 15:20:33,nginx-test-7cb6548485-9jmmj,20,16Mi,20.00,1
2025-03-25 15:20:43,nginx-test-7cb6548485-9jmmj,25,16Mi,25.00,1
2025-03-25 15:20:53,nginx-test-7cb6548485-9jmmj,27,16Mi,27.00,1
2025-03-25 15:21:03,nginx-test-7cb6548485-9jmmj,27,16Mi,27.00,1
2025-03-25 15:21:13,nginx-test-7cb6548485-9jmmj,30,16Mi,30.00,1
2025-03-25 15:21:23,nginx-test-7cb6548485-9jmmj,32,16Mi,32.00,2
2025-03-25 15:21:33,nginx-test-7cb6548485-9jmmj,32,16Mi,32.00,2
2025-03-25 15:21:43,nginx-test-7cb6548485-9jmmj,35,16Mi,35.00,2
2025-03-25 15:21:43,nginx-test-7cb6548485-mmc7z,2,15Mi,2.00,2
2025-03-25 15:21:54,nginx-test-7cb6548485-9jmmj,36,16Mi,36.00,2
2025-03-25 15:21:54,nginx-test-7cb6548485-mmc7z,5,15Mi,5.00,2
2025-03-25 15:22:04,nginx-test-7cb6548485-9jmmj,36,16Mi,36.00,2
2025-03-25 15:22:04,nginx-test-7cb6548485-mmc7z,5,15Mi,5.00,2
2025-03-25 15:22:14,nginx-test-7cb6548485-9jmmj,38,16Mi,38.00,2
2025-03-25 15:22:14,nginx-test-7cb6548485-mmc7z,7,15Mi,7.00,2
2025-03-25 15:22:24,nginx-test-7cb6548485-9jmmj,37,16Mi,37.00,2
2025-03-25 15:22:24,nginx-test-7cb6548485-mmc7z,8,15Mi,8.00,2
2025-03-25 15:22:34,nginx-test-7cb6548485-9jmmj,37,16Mi,37.00,2
2025-03-25 15:22:34,nginx-test-7cb6548485-mmc7z,8,15Mi,8.00,2
2025-03-25 15:22:44,nginx-test-7cb6548485-9jmmj,39,16Mi,39.00,2
2025-03-25 15:22:44,nginx-test-7cb6548485-mmc7z,10,15Mi,10.00,2
2025-03-25 15:22:54,nginx-test-7cb6548485-9jmmj,41,16Mi,41.00,2
2025-03-25 15:22:54,nginx-test-7cb6548485-mmc7z,13,15Mi,13.00,2
2025-03-25 15:23:05,nginx-test-7cb6548485-9jmmj,41,16Mi,41.00,2
2025-03-25 15:23:05,nginx-test-7cb6548485-mmc7z,13,15Mi,13.00,2
2025-03-25 15:23:15,nginx-test-7cb6548485-9jmmj,44,16Mi,44.00,2
